Tanggal,Tn,Tx,Tavg,RH_avg,RR,ss,ff_x,ddd_x,ff_avg,ddd_car,week,year,weeks
2020-04-21,24.8,35.8,28.8,80.0,213.02238562091503,5.4,8.0,100.0,1.0,0,17,2020,2020-04-20
2020-04-22,24.8,35.2,28.6,82.0,213.02238562091503,6.8,3.0,70.0,1.0,0,17,2020,2020-04-20
2020-04-23,24.3,32.6,26.7,88.0,7.4,5.2,5.0,60.0,1.0,0,17,2020,2020-04-20
2020-04-24,24.2,34.4,27.7,84.0,1.3,2.0,6.0,40.0,2.0,0,17,2020,2020-04-20
2020-04-25,24.0,34.4,27.6,86.0,0.0,8.2,12.0,300.0,2.0,0,17,2020,2020-04-20
2020-04-26,23.4,31.2,27.2,88.0,84.4,5.146355272469922,4.0,260.0,0.0,0,17,2020,2020-04-20
2020-04-27,24.0,33.2,27.3,89.0,213.02238562091503,2.0,6.0,350.0,1.0,0,18,2020,2020-04-27
2020-04-28,23.4,32.8,26.5,90.0,60.0,5.7,4.0,250.0,1.0,0,18,2020,2020-04-27
2020-04-29,24.0,32.8,27.6,84.0,23.6,3.9,4.0,50.0,2.0,0,18,2020,2020-04-27
2020-04-30,23.4,33.0,26.3,88.0,21.9,5.2,5.0,230.0,2.0,8,18,2020,2020-04-27
2020-01-05,23.8,32.0,26.9,87.0,11.4,5.146355272469922,7.0,200.0,1.0,0,18,2020,2019-12-30
2020-02-05,23.4,32.8,27.5,85.0,3.1,2.0,3.0,330.0,0.0,0,18,2020,2020-02-03
2020-03-05,24.0,34.2,28.0,89.0,0.0,2.5,5.0,170.0,1.0,0,18,2020,2020-03-02
2020-04-05,24.3,32.8,27.51012482662968,83.20347222222222,14.0,2.3,3.0,280.0,1.0,0,19,2020,2020-03-30
2020-05-05,24.2,34.4,29.0,83.0,8.4,4.5,7.0,200.0,1.0,0,19,2020,2020-05-04
2020-06-05,24.2,34.0,28.7,81.0,15.0,5.5,4.0,110.0,1.0,0,19,2020,2020-06-01
2020-07-05,25.0,34.8,28.0,88.0,0.0,7.7,7.0,60.0,1.0,0,19,2020,2020-06-29
2020-08-05,24.9,34.4,28.2,88.0,55.6,4.5,5.0,300.0,1.0,0,19,2020,2020-08-03
2020-09-05,25.0,31.8,27.4,90.0,6.0,6.0,3.0,70.0,1.0,0,19,2020,2020-08-31
2020-10-05,25.0,31.6,28.1,88.0,10.0,0.0,9.0,210.0,2.0,0,19,2020,2020-10-05
2020-11-05,24.6,33.8,28.6,86.0,130.9,0.5,4.0,150.0,1.0,0,20,2020,2020-11-02
2020-12-05,24.0,33.2,27.9,88.0,38.3,5.5,6.0,300.0,2.0,0,20,2020,2020-11-30
2020-05-13,24.8,35.0,29.1,84.0,0.3,3.8,5.0,110.0,1.0,0,20,2020,2020-05-11
2020-05-14,25.4,33.2,28.1,88.0,0.0,8.9,6.0,50.0,1.0,0,20,2020,2020-05-11
2020-05-15,24.4,34.6,27.51012482662968,83.20347222222222,39.7,5.0,4.0,80.0,2.0,0,20,2020,2020-05-11
2020-05-16,23.8,33.0,27.8,88.0,69.2,8.2,4.0,40.0,1.0,0,20,2020,2020-05-11
2020-05-17,24.0,30.0,26.5,95.0,0.0,5.146355272469922,2.0,290.0,1.0,0,20,2020,2020-05-11
2020-05-18,24.4,35.0,28.6,85.0,14.4,0.0,2.0,30.0,1.0,0,21,2020,2020-05-18
2020-05-19,24.8,35.0,29.8,83.0,0.0,3.3,3.0,280.0,1.0,0,21,2020,2020-05-18
2020-05-20,24.4,34.2,28.7,86.0,0.0,4.6,2.0,270.0,0.0,0,21,2020,2020-05-18
2020-05-21,25.8,34.6,28.9,84.0,3.1,3.5,4.0,70.0,0.0,0,21,2020,2020-05-18
2020-05-22,25.7,32.0,27.4,89.0,0.3,5.3,6.0,40.0,1.0,0,21,2020,2020-05-18
2020-05-23,25.0,34.2,28.1,86.0,1.0,2.1,3.0,50.0,0.0,0,21,2020,2020-05-18
2020-05-24,24.8,31.6,27.6,88.0,213.02238562091503,2.6,4.0,90.0,0.0,0,21,2020,2020-05-18
2020-05-25,24.3,34.6,27.4,89.0,1.8,1.5,5.0,50.0,1.0,0,22,2020,2020-05-25
2020-05-26,24.6,33.4,28.0,88.0,13.1,6.1,4.0,60.0,1.0,0,22,2020,2020-05-25
2020-05-27,24.2,34.4,28.6,85.0,5.3,3.5,4.0,50.0,0.0,0,22,2020,2020-05-25
2020-05-28,24.4,34.2,28.5,84.0,0.4,6.7,4.0,280.0,1.0,0,22,2020,2020-05-25
2020-05-29,24.0,32.6,26.8,91.0,43.0,5.5,4.0,280.0,1.0,0,22,2020,2020-05-25
2020-05-30,23.8,34.6,28.2,84.0,1.5,2.8,5.0,100.0,1.0,0,22,2020,2020-05-25
2020-01-06,24.8,34.4,27.9,88.0,4.9,0.9,4.0,80.0,1.0,0,23,2020,2020-01-06
2020-02-06,25.0,32.0,28.0,83.0,5.5,6.9,4.0,290.0,1.0,0,23,2020,2020-02-03
2020-03-06,24.6,34.4,28.0,84.0,213.02238562091503,2.1,4.0,80.0,1.0,0,23,2020,2020-03-02
2020-04-06,24.3,31.0,27.2,88.0,34.4,8.5,5.0,280.0,0.0,0,23,2020,2020-04-06
2020-05-06,24.3,32.0,27.51012482662968,83.20347222222222,213.02238562091503,0.7,4.0,300.0,1.0,0,23,2020,2020-05-04
2020-06-06,23.5,31.0,26.8,88.0,59.6,1.5,3.0,60.0,0.0,0,23,2020,2020-06-01
2020-07-06,24.0,32.8,27.1,86.0,213.02238562091503,1.0,4.0,340.0,1.0,0,23,2020,2020-07-06
2020-08-06,24.2,34.3,28.3,82.0,213.02238562091503,6.5,4.0,100.0,1.0,0,24,2020,2020-08-03
2020-09-06,24.4,35.2,28.7,80.0,213.02238562091503,9.8,4.0,110.0,1.0,0,24,2020,2020-08-31
2020-10-06,24.3,33.0,28.3,85.0,7.0,9.4,12.0,290.0,1.0,0,24,2020,2020-10-05
2020-11-06,23.0,33.2,27.5,87.0,51.8,2.3,5.0,100.0,1.0,0,24,2020,2020-11-02
2020-12-06,24.4,31.2,27.5,89.0,0.0,3.5,3.0,10.0,1.0,0,24,2020,2020-11-30
2020-06-13,24.8,34.0,28.4,86.0,213.02238562091503,1.9,13.0,220.0,1.0,0,24,2020,2020-06-08
2020-06-14,24.2,34.2,28.1,84.0,213.02238562091503,3.5,3.0,150.0,1.0,0,24,2020,2020-06-08
2020-06-15,24.0,32.8,27.3,92.0,69.3,6.5,9.0,250.0,1.0,0,25,2020,2020-06-15
2020-06-16,24.6,32.8,26.7,91.0,60.5,5.5,5.0,300.0,1.0,0,25,2020,2020-06-15
2020-06-17,23.4,34.0,28.0,88.0,35.3,4.2,10.0,330.0,1.0,0,25,2020,2020-06-15
2020-06-18,23.2,31.0,26.3,90.0,95.1,4.6,3.0,290.0,0.0,0,25,2020,2020-06-15
2020-06-19,23.4,,27.1,88.0,2.1,1.0,3.0,90.0,1.0,0,25,2020,2020-06-15
2020-06-20,23.2,32.6,27.2,88.0,1.2,8.5,5.0,90.0,1.0,0,25,2020,2020-06-15
2020-06-21,23.6,33.6,26.6,90.0,27.0,2.8,6.0,110.0,1.0,0,25,2020,2020-06-15
2020-06-22,23.2,33.0,27.3,86.0,10.1,6.3,4.0,40.0,1.0,0,26,2020,2020-06-22
2020-06-23,23.0,33.4,27.0,88.0,39.7,2.8,4.0,320.0,1.0,0,26,2020,2020-06-22
2020-06-24,23.2,34.6,28.3,82.0,213.02238562091503,3.3,5.0,270.0,2.0,8,26,2020,2020-06-22
2020-06-25,23.2,34.6,28.3,84.0,4.5,3.5,13.0,250.0,1.0,0,26,2020,2020-06-22
2020-06-26,22.8,32.8,27.4,88.0,88.2,7.5,4.0,70.0,1.0,0,26,2020,2020-06-22
2020-06-27,24.0,33.2,27.7,88.0,0.0,4.3,6.0,250.0,1.0,0,26,2020,2020-06-22
2020-06-28,24.2,32.8,27.5,89.0,18.8,4.8,1.0,220.0,0.0,0,26,2020,2020-06-22
2020-06-29,23.4,35.4,28.6,80.0,213.02238562091503,1.7,3.0,280.0,0.0,0,27,2020,2020-06-29
2020-06-30,23.3,33.0,28.7,86.0,0.0,8.7,4.0,100.0,1.0,0,27,2020,2020-06-29
2020-01-07,24.2,32.4,27.4,86.0,213.02238562091503,1.7,4.0,290.0,1.0,0,27,2020,2020-01-06
2020-02-07,23.2,34.2,27.0,86.0,2.3,2.1,9.0,220.0,2.0,0,27,2020,2020-02-03
2020-03-07,23.2,33.4,27.6,88.0,3.5,4.4,8.0,220.0,2.0,0,27,2020,2020-03-02
2020-04-07,23.8,34.0,27.3,88.0,3.3,4.5,6.0,90.0,1.0,0,27,2020,2020-04-06
2020-05-07,23.3,33.8,28.3,82.0,5.2,5.8,5.0,80.0,2.0,0,27,2020,2020-05-04
2020-06-07,23.5,28.0,25.4,91.0,213.02238562091503,7.5,6.0,280.0,1.0,0,28,2020,2020-06-01
2020-07-07,22.8,31.4,26.8,85.0,4.4,0.0,4.0,40.0,1.0,0,28,2020,2020-07-06
2020-08-07,23.0,32.4,26.9,84.0,0.0,4.6,3.0,10.0,1.0,0,28,2020,2020-08-03
2020-09-07,24.3,32.7,27.1,85.0,213.02238562091503,4.5,5.0,40.0,1.0,0,28,2020,2020-09-07
2020-10-07,23.4,32.6,27.3,83.20347222222222,3.0,3.1,8.0,220.0,2.0,0,28,2020,2020-10-05
2020-11-07,21.2,33.0,26.9,86.0,43.5,2.1,5.0,100.0,2.0,0,28,2020,2020-11-02
2020-12-07,22.6,33.6,26.5,90.0,14.8,7.5,12.0,330.0,2.0,0,28,2020,2020-12-07
2020-07-13,23.0,31.2,27.51012482662968,83.20347222222222,33.5,5.6,4.0,120.0,1.0,0,29,2020,2020-07-13
2020-07-14,24.2,32.7,27.6,87.0,213.02238562091503,3.2,4.0,40.0,1.0,0,29,2020,2020-07-13
2020-07-15,24.2,34.2,28.6,82.0,0.0,2.0,3.0,60.0,1.0,0,29,2020,2020-07-13
2020-07-16,24.6,31.6,27.4,87.0,0.0,6.3,4.0,120.0,1.0,0,29,2020,2020-07-13
2020-07-17,25.0,34.2,28.1,85.0,5.5,1.5,4.0,30.0,1.0,0,29,2020,2020-07-13
2020-07-18,23.8,31.0,26.0,92.0,213.02238562091503,4.8,4.0,250.0,1.0,0,29,2020,2020-07-13
2020-07-19,24.2,33.6,28.0,84.0,24.5,2.7,6.0,90.0,1.0,0,29,2020,2020-07-13
2020-07-20,24.0,31.4,26.8,89.0,0.0,6.6,4.0,100.0,1.0,0,30,2020,2020-07-20
2020-07-21,23.5,33.4,27.5,82.0,213.02238562091503,2.4,3.0,140.0,1.0,0,30,2020,2020-07-20
2020-07-22,24.5,30.4,27.0,87.0,213.02238562091503,3.5,2.0,280.0,0.0,0,30,2020,2020-07-20
2020-07-23,23.8,32.8,26.4,88.0,17.0,0.3,8.0,210.0,1.0,0,30,2020,2020-07-20
2020-07-24,23.8,30.8,26.3,90.0,16.7,4.7,3.0,40.0,0.0,0,30,2020,2020-07-20
2020-07-25,23.8,30.8,27.2,88.0,0.8,1.8,4.0,100.0,1.0,0,30,2020,2020-07-20
2020-07-26,23.8,32.4,26.7,90.0,8.7,2.3,6.0,330.0,1.0,0,30,2020,2020-07-20
2020-07-27,24.0,32.4,26.5,90.0,63.0,3.2,11.0,190.0,1.0,0,31,2020,2020-07-27
2020-07-28,23.6,34.2,26.4,90.0,43.0,5.0,4.0,250.0,1.0,0,31,2020,2020-07-27
2020-07-29,23.6,34.6,26.9,87.0,7.6,4.9,5.0,350.0,1.0,0,31,2020,2020-07-27
2020-07-30,23.3,35.4,28.2,84.0,213.02238562091503,6.7,5.0,220.0,2.0,0,31,2020,2020-07-27
2020-07-31,24.4,33.2,27.8,85.0,213.02238562091503,5.3,3.0,240.0,1.0,0,31,2020,2020-07-27
2020-01-08,24.6,35.2,29.0,84.0,213.02238562091503,2.2,4.0,40.0,1.0,0,31,2020,2020-01-06
2020-02-08,24.2,33.3,28.3,84.0,28.7,7.0,2.0,200.0,1.0,0,31,2020,2020-02-03
2020-03-08,24.4,35.6,27.5,86.0,213.02238562091503,2.8,7.0,240.0,1.0,0,32,2020,2020-03-02
2020-04-08,23.8,32.8,28.1,82.0,8.0,7.8,3.0,150.0,1.0,0,32,2020,2020-04-06
2020-05-08,,35.0,27.6,87.0,0.0,5.146355272469922,6.0,90.0,1.0,0,32,2020,2020-05-04
2020-06-08,24.0,35.4,28.9,82.0,0.0,3.5,6.0,260.0,1.0,0,32,2020,2020-06-08
2020-07-08,24.8,35.8,28.9,81.0,2.7,3.5,3.0,110.0,1.0,0,32,2020,2020-07-06
2020-08-08,25.0,,29.4,82.0,213.02238562091503,8.5,6.0,230.0,1.0,0,32,2020,2020-08-03
2020-09-08,24.4,36.2,29.1,82.0,0.0,6.4,6.0,290.0,1.0,0,32,2020,2020-09-07
2020-10-08,24.8,36.2,29.0,80.0,0.0,5.146355272469922,9.0,200.0,2.0,0,33,2020,2020-10-05
2020-11-08,24.6,33.8,28.7,84.0,0.0,8.5,6.0,60.0,1.0,0,33,2020,2020-11-02
2020-12-08,23.2,30.6,25.5,94.0,47.0,2.1,2.0,60.0,0.0,0,33,2020,2020-12-07
2020-08-13,23.6,,27.3,86.0,2.0,0.1,10.0,230.0,2.0,0,33,2020,2020-08-10
2020-08-14,22.6,,27.7,83.0,18.4,6.5,4.0,100.0,1.0,0,33,2020,2020-08-10
2020-08-15,23.8,33.2,28.5,82.0,0.0,4.5,4.0,300.0,1.0,0,33,2020,2020-08-10
2020-08-16,25.0,33.8,28.6,83.0,0.0,3.5,6.0,50.0,1.0,0,33,2020,2020-08-10
2020-08-17,24.6,34.0,27.4,87.0,213.02238562091503,3.1,7.0,290.0,1.0,0,34,2020,2020-08-17
2020-08-18,24.0,34.2,26.7,86.0,19.5,5.6,4.0,40.0,1.0,0,34,2020,2020-08-17
2020-08-19,,33.2,27.3,88.0,9.7,6.5,4.0,200.0,1.0,0,34,2020,2020-08-17
2020-08-20,23.8,34.2,27.9,84.0,1.5,2.7,5.0,110.0,1.0,0,34,2020,2020-08-17
2020-08-21,23.8,32.2,27.4,88.0,0.0,3.1,5.0,330.0,1.0,0,34,2020,2020-08-17
2020-08-22,25.4,31.4,26.4,90.0,2.6,0.5,3.0,300.0,1.0,0,34,2020,2020-08-17
2020-08-23,23.2,33.4,27.3,84.0,3.9,1.2,5.0,170.0,2.0,1,34,2020,2020-08-17
2020-08-24,,34.2,28.2,83.0,21.8,5.146355272469922,4.0,50.0,1.0,0,35,2020,2020-08-24
2020-08-25,23.7,34.4,28.0,83.0,0.0,7.8,4.0,40.0,1.0,0,35,2020,2020-08-24
2020-08-26,23.4,34.0,27.8,86.0,0.0,4.5,4.0,330.0,1.0,0,35,2020,2020-08-24
2020-08-27,24.6,32.8,27.4,88.0,213.02238562091503,5.7,7.0,130.0,2.0,0,35,2020,2020-08-24
2020-08-28,23.8,31.6,26.9,87.0,30.3,4.4,2.0,30.0,0.0,0,35,2020,2020-08-24
2020-08-29,23.8,33.2,27.3,86.0,213.02238562091503,5.146355272469922,4.0,110.0,1.0,0,35,2020,2020-08-24
2020-08-30,23.6,31.8,27.5,85.0,0.0,1.3,4.0,50.0,0.0,0,35,2020,2020-08-24
2020-08-31,24.9,32.0,26.3,92.0,0.0,1.2,9.0,240.0,1.0,0,36,2020,2020-08-31
2020-01-09,24.2,35.4,28.7,83.0,30.0,2.7,3.0,20.0,1.0,0,36,2020,2020-01-06
2020-02-09,24.3,34.7,27.3,80.0,213.02238562091503,6.3,10.0,250.0,2.0,0,36,2020,2020-02-03
2020-03-09,23.4,34.2,28.4,82.0,4.8,7.7,3.0,260.0,1.0,0,36,2020,2020-03-09
2020-04-09,,31.0,25.9,92.0,5.4,7.8,4.0,90.0,1.0,0,36,2020,2020-04-06
2020-05-09,,34.2,27.4,87.0,6.0,1.0,5.0,60.0,2.0,0,36,2020,2020-05-04
2020-06-09,23.3,32.4,26.0,88.0,31.0,5.0,9.0,290.0,1.0,0,36,2020,2020-06-08
2020-07-09,23.6,33.3,27.0,83.0,16.9,2.0,6.0,60.0,2.0,0,37,2020,2020-07-06
2020-08-09,23.6,35.6,28.2,81.0,213.02238562091503,6.2,7.0,240.0,2.0,0,37,2020,2020-08-03
2020-09-09,23.2,30.2,26.1,89.0,8.0,8.2,2.0,180.0,0.0,0,37,2020,2020-09-07
2020-10-09,,34.8,27.2,85.0,10.9,0.2,6.0,130.0,1.0,0,37,2020,2020-10-05
2020-11-09,23.4,32.0,26.7,88.0,27.2,5.7,3.0,270.0,1.0,0,37,2020,2020-11-09
2020-12-09,23.8,30.8,26.2,90.0,2.2,4.4,3.0,270.0,1.0,0,37,2020,2020-12-07
2020-09-13,23.4,31.3,26.8,88.0,8.3,0.5,3.0,60.0,1.0,0,37,2020,2020-09-07
2020-09-14,23.8,33.2,27.0,87.0,213.02238562091503,1.7,6.0,260.0,2.0,0,38,2020,2020-09-14
2020-09-15,,,27.51012482662968,83.20347222222222,213.02238562091503,5.146355272469922,4.765722183828611,,,9,38,2020,2020-09-14
2020-09-16,,,27.51012482662968,83.20347222222222,213.02238562091503,5.146355272469922,4.765722183828611,,,9,38,2020,2020-09-14
2020-09-17,,,27.51012482662968,83.20347222222222,213.02238562091503,5.146355272469922,4.765722183828611,,,9,38,2020,2020-09-14
2020-09-18,,,27.51012482662968,83.20347222222222,213.02238562091503,5.146355272469922,4.765722183828611,,,9,38,2020,2020-09-14
2020-09-19,,,27.51012482662968,83.20347222222222,213.02238562091503,5.146355272469922,4.765722183828611,,,9,38,2020,2020-09-14
2020-09-20,,,27.51012482662968,83.20347222222222,213.02238562091503,5.146355272469922,4.765722183828611,,,9,38,2020,2020-09-14
2020-09-21,,,27.51012482662968,83.20347222222222,213.02238562091503,5.146355272469922,4.765722183828611,,,9,39,2020,2020-09-21
2020-09-22,,,27.51012482662968,83.20347222222222,213.02238562091503,5.146355272469922,4.765722183828611,,,9,39,2020,2020-09-21
2020-09-23,,,27.51012482662968,83.20347222222222,213.02238562091503,5.146355272469922,4.765722183828611,,,9,39,2020,2020-09-21
2020-09-24,,,27.51012482662968,83.20347222222222,213.02238562091503,5.146355272469922,4.765722183828611,,,9,39,2020,2020-09-21
2020-09-25,,,27.51012482662968,83.20347222222222,213.02238562091503,5.146355272469922,4.765722183828611,,,9,39,2020,2020-09-21
2020-09-26,,,27.51012482662968,83.20347222222222,213.02238562091503,5.146355272469922,4.765722183828611,,,9,39,2020,2020-09-21
2020-09-27,,,27.51012482662968,83.20347222222222,213.02238562091503,5.146355272469922,4.765722183828611,,,9,39,2020,2020-09-21
2020-09-28,24.2,35.0,28.3,80.0,0.0,6.3,4.0,70.0,1.0,0,40,2020,2020-09-28
2020-09-29,24.2,32.0,26.9,88.0,2.0,5.8,14.0,280.0,2.0,0,40,2020,2020-09-28
2020-09-30,22.6,29.4,25.8,90.0,76.4,3.5,2.0,240.0,0.0,0,40,2020,2020-09-28
2020-01-10,24.0,30.4,26.5,90.0,213.02238562091503,1.5,3.0,250.0,0.0,0,40,2020,2020-01-06
2020-02-10,24.2,32.0,26.7,89.0,2.8,1.1,7.0,290.0,1.0,0,40,2020,2020-02-10
2020-03-10,23.3,32.0,26.7,90.0,7.3,1.5,4.0,80.0,1.0,0,40,2020,2020-03-09
2020-04-10,23.4,33.0,26.4,88.0,30.0,0.5,8.0,250.0,2.0,0,40,2020,2020-04-06
2020-05-10,23.4,32.6,26.8,86.0,73.5,3.8,4.0,40.0,1.0,0,41,2020,2020-05-04
2020-06-10,24.2,32.2,26.6,87.0,0.0,2.4,6.0,290.0,1.0,0,41,2020,2020-06-08
2020-07-10,24.4,32.2,27.7,83.0,213.02238562091503,3.0,4.0,280.0,1.0,0,41,2020,2020-07-06
2020-08-10,25.0,,28.6,82.0,1.0,1.0,4.0,50.0,1.0,0,41,2020,2020-08-10
2020-09-10,24.4,34.0,28.5,81.0,0.0,4.7,6.0,270.0,2.0,0,41,2020,2020-09-07
2020-10-10,25.1,32.0,28.2,81.0,0.0,5.3,4.0,250.0,1.0,0,41,2020,2020-10-05
2020-11-10,24.8,32.8,28.3,84.0,1.1,0.1,4.0,80.0,1.0,0,41,2020,2020-11-09
2020-12-10,24.8,33.0,26.7,90.0,0.0,1.5,3.0,180.0,1.0,0,42,2020,2020-12-07
2020-10-13,24.4,32.0,26.3,90.0,39.4,3.6,4.0,90.0,1.0,0,42,2020,2020-10-12
2020-10-14,23.6,34.0,26.3,88.0,14.2,1.8,10.0,230.0,2.0,0,42,2020,2020-10-12
2020-10-15,23.2,33.0,26.8,89.0,25.5,5.6,4.0,220.0,1.0,0,42,2020,2020-10-12
2020-10-16,23.6,34.0,28.5,83.0,30.0,4.6,6.0,50.0,1.0,0,42,2020,2020-10-12
2020-10-17,24.8,34.6,29.0,78.0,7.0,5.1,8.0,230.0,2.0,0,42,2020,2020-10-12
2020-10-18,24.8,33.8,28.6,79.0,0.0,6.9,4.0,280.0,0.0,0,42,2020,2020-10-12
2020-10-19,,34.1,27.9,86.0,213.02238562091503,1.5,6.0,260.0,2.0,0,43,2020,2020-10-19
2020-10-20,24.2,34.2,27.9,82.0,26.1,4.6,5.0,40.0,1.0,0,43,2020,2020-10-19
2020-10-21,24.1,32.4,28.1,84.0,213.02238562091503,4.8,7.0,220.0,2.0,0,43,2020,2020-10-19
2020-10-22,23.1,31.0,26.6,87.0,66.0,0.7,5.0,360.0,1.0,0,43,2020,2020-10-19
2020-10-23,23.0,32.2,27.1,88.0,0.0,0.0,3.0,30.0,1.0,0,43,2020,2020-10-19
2020-10-24,23.8,32.2,26.2,90.0,11.8,1.6,8.0,180.0,1.0,0,43,2020,2020-10-19
2020-10-25,23.4,32.9,25.7,90.0,72.1,1.7,8.0,300.0,1.0,0,43,2020,2020-10-19
2020-10-26,23.6,29.6,26.5,90.0,35.1,1.2,3.0,110.0,0.0,0,44,2020,2020-10-26
2020-10-27,23.2,34.4,27.7,84.0,0.0,0.0,3.0,50.0,1.0,0,44,2020,2020-10-26
2020-10-28,,34.8,28.6,81.0,0.2,8.5,7.0,40.0,1.0,0,44,2020,2020-10-26
2020-10-29,23.8,33.4,28.2,80.0,1.1,7.0,8.0,140.0,1.0,0,44,2020,2020-10-26
2020-10-30,24.0,35.0,27.1,82.0,5.0,5.2,9.0,270.0,2.0,0,44,2020,2020-10-26
2020-10-31,23.8,32.4,26.8,84.0,16.5,7.7,6.0,190.0,2.0,0,44,2020,2020-10-26
2020-01-11,24.0,32.2,26.8,86.0,19.5,3.0,2.0,200.0,0.0,0,44,2020,2020-01-06
2020-02-11,23.9,31.0,26.7,87.0,1.3,1.2,4.0,280.0,1.0,0,45,2020,2020-02-10
2020-03-11,24.0,31.8,26.5,86.0,0.0,2.2,6.0,320.0,1.0,0,45,2020,2020-03-09
2020-04-11,23.2,31.4,25.9,88.0,10.7,2.3,4.0,340.0,1.0,0,45,2020,2020-04-06
2020-05-11,23.2,33.0,26.1,88.0,26.6,3.0,8.0,250.0,1.0,0,45,2020,2020-05-11
2020-06-11,23.2,32.0,26.5,89.0,20.0,5.4,4.0,70.0,1.0,0,45,2020,2020-06-08
2020-07-11,23.8,,26.2,90.0,54.9,3.1,4.0,220.0,1.0,0,45,2020,2020-07-06
2020-08-11,24.0,31.0,26.3,89.0,29.2,1.8,6.0,350.0,2.0,0,45,2020,2020-08-10
2020-09-11,,29.6,26.3,89.0,14.5,2.2,3.0,270.0,1.0,0,46,2020,2020-09-07
2020-10-11,24.0,30.4,26.7,86.0,0.0,0.0,4.0,80.0,1.0,0,46,2020,2020-10-05
2020-11-11,24.8,33.2,28.2,82.0,0.0,0.9,5.0,50.0,1.0,0,46,2020,2020-11-09
2020-12-11,25.2,28.4,25.6,93.0,213.02238562091503,5.1,9.0,80.0,1.0,0,46,2020,2020-12-07
2020-11-13,24.2,31.2,26.8,90.0,1.6,0.0,5.0,260.0,1.0,0,46,2020,2020-11-09
2020-11-14,23.2,33.0,27.3,86.0,10.3,1.9,4.0,50.0,1.0,0,46,2020,2020-11-09
2020-11-15,23.6,30.8,26.6,89.0,213.02238562091503,5.6,3.0,260.0,0.0,0,46,2020,2020-11-09
2020-11-16,23.2,32.6,27.0,86.0,7.3,3.1,10.0,90.0,1.0,0,47,2020,2020-11-16
2020-11-17,22.8,33.0,27.0,80.0,12.5,3.2,3.0,50.0,0.0,0,47,2020,2020-11-16
2020-11-18,22.8,33.0,27.0,87.0,12.0,5.0,6.0,20.0,2.0,0,47,2020,2020-11-16
2020-11-19,24.4,32.6,27.5,85.0,213.02238562091503,3.1,3.0,10.0,1.0,0,47,2020,2020-11-16
2020-11-20,24.0,32.4,27.8,84.0,0.5,5.5,7.0,220.0,2.0,3,47,2020,2020-11-16
2020-11-21,24.0,31.8,27.0,84.0,1.2,2.8,5.0,240.0,1.0,0,47,2020,2020-11-16
2020-11-22,23.8,,25.3,92.0,18.3,2.5,5.0,290.0,2.0,7,47,2020,2020-11-16
2020-11-23,24.0,29.8,26.2,90.0,2.8,0.2,6.0,30.0,1.0,0,48,2020,2020-11-23
2020-11-24,23.8,28.8,25.8,88.0,18.3,1.3,6.0,260.0,1.0,0,48,2020,2020-11-23
2020-11-25,23.4,31.6,26.8,83.0,11.8,1.4,5.0,310.0,2.0,0,48,2020,2020-11-23
2020-11-26,23.4,31.2,27.1,84.0,0.0,3.9,5.0,300.0,1.0,0,48,2020,2020-11-23
2020-11-27,23.8,32.2,26.2,88.0,10.9,3.5,3.0,290.0,0.0,0,48,2020,2020-11-23
2020-11-28,23.2,32.0,26.6,87.0,46.6,1.5,3.0,100.0,1.0,0,48,2020,2020-11-23
2020-11-29,24.6,31.8,27.1,86.0,5.8,2.4,4.0,310.0,0.0,0,48,2020,2020-11-23
2020-11-30,24.2,32.6,27.8,82.0,0.0,2.6,4.0,250.0,2.0,0,49,2020,2020-11-30
2020-01-12,24.0,31.9,26.9,85.0,5.5,1.6,6.0,230.0,2.0,0,49,2020,2020-01-06
2020-02-12,23.8,33.0,27.0,86.0,1.0,2.7,5.0,310.0,2.0,0,49,2020,2020-02-10
2020-03-12,23.8,32.4,26.9,87.0,16.9,6.8,5.0,10.0,2.0,0,49,2020,2020-03-09
2020-04-12,23.6,,25.7,90.0,43.0,4.2,4.0,200.0,1.0,0,49,2020,2020-04-06
2020-05-12,23.2,32.4,25.4,92.0,24.5,1.1,9.0,80.0,2.0,1,49,2020,2020-05-11
2020-06-12,23.2,31.6,26.1,90.0,51.4,2.2,4.0,350.0,1.0,0,49,2020,2020-06-08
2020-07-12,23.6,32.4,27.4,85.0,4.5,4.7,5.0,80.0,1.0,0,50,2020,2020-07-06
2020-08-12,23.2,29.8,26.2,87.0,0.5,3.4,4.0,340.0,1.0,0,50,2020,2020-08-10
2020-09-12,23.8,32.2,27.3,83.0,3.6,1.0,5.0,360.0,1.0,0,50,2020,2020-09-07
2020-10-12,23.6,32.4,26.2,86.0,0.0,4.0,4.0,280.0,1.0,0,50,2020,2020-10-12
2020-11-12,23.4,31.4,27.3,82.0,33.0,3.6,3.0,290.0,1.0,0,50,2020,2020-11-09
2020-12-12,24.0,32.3,27.1,81.0,0.1,1.2,8.0,210.0,3.0,8,50,2020,2020-12-07
2020-12-13,23.0,31.2,26.4,85.0,42.5,3.7,5.0,10.0,1.0,0,50,2020,2020-12-07
2020-12-14,22.3,32.4,27.3,78.0,213.02238562091503,2.3,4.0,290.0,1.0,0,51,2020,2020-12-14
2020-12-15,23.6,32.0,27.3,82.0,213.02238562091503,7.5,5.0,130.0,2.0,0,51,2020,2020-12-14
2020-12-16,23.2,,27.0,84.0,2.6,6.3,4.0,290.0,1.0,0,51,2020,2020-12-14
